ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
453,-782,-45,188,-101,562,1,-6,0
523,-762,-61,-7,24,962,1,-6,0
927,-725,-279,68,-196,1225,2,-5,0
1342,-1159,-329,-549,-217,1427,2,-5,0
1260,-280,-69,-849,116,1709,2,-5,0
983,-337,-253,-584,275,1229,2,-5,0
1327,-493,-479,618,-1193,928,2,-5,0
1542,-138,-214,58,-453,937,3,-5,0
1145,-104,-186,-429,418,401,3,-5,0
1040,-198,-203,-1,60,-38,3,-5,0
1047,-202,-239,114,16,-284,3,-5,0
1131,-293,-174,10,132,-553,3,-5,0
1226,-394,-214,151,222,-788,2,-5,0
1204,-568,-211,189,464,-1024,2,-5,0
1402,-988,-336,530,243,-1139,2,-5,0
1130,-595,-112,149,420,-1130,2,-5,0
686,-551,-54,207,803,-1441,2,-5,0
496,-933,-219,593,102,-1403,2,-6,0
636,-977,-161,651,-676,-681,1,-6,0
564,-546,-45,-333,43,72,2,-6,0
323,-554,-47,-364,819,402,2,-6,0
499,-586,-29,-345,489,660,2,-6,0
716,-530,-38,-383,319,746,2,-6,0
803,-581,-8,-681,424,674,2,-6,0
833,-810,-18,-511,245,494,2,-5,0
1131,-1091,-24,-871,-506,1136,2,-5,0
1043,-338,302,-518,-738,1363,2,-5,0
908,-350,46,-32,-424,1050,2,-5,0
1319,-597,-311,746,-1341,727,2,-5,0
1354,-278,-74,-52,-691,561,3,-5,0
929,-228,-96,-438,112,127,3,-5,-1
1024,-309,-97,30,-807,-350,3,-5,0
1117,-259,-175,81,-141,-155,3,-5,0
1314,-245,-197,-60,132,-305,2,-5,0
1403,-355,-188,-31,394,-695,2,-5,0
1299,-483,-280,23,687,-1139,2,-5,0
1312,-915,-415,500,174,-1403,2,-5,0
1079,-654,-223,388,83,-1331,2,-5,0
657,-593,-47,156,518,-1343,2,-6,0
526,-981,-214,455,-106,-996,1,-6,0
623,-707,-31,-63,-46,-313,1,-6,0
417,-526,52,-555,728,5,1,-6,0
308,-588,0,-382,492,215,1,-6,0
491,-697,17,-149,-53,437,1,-6,0
611,-707,2,-18,-366,739,1,-6,0
733,-657,-70,291,-800,856,1,-6,0
1002,-513,-453,627,-1224,563,1,-5,0
1547,-1123,-406,-75,-1793,483,1,-5,0
1233,247,-261,-485,259,1600,2,-5,0
953,-367,-248,-628,446,1031,2,-5,0
1250,-573,-357,1019,-786,924,2,-5,0
1387,-74,-307,218,327,991,3,-5,-1
901,-163,-224,-136,812,515,3,-5,-1
1058,-196,-181,558,-191,142,3,-5,-1
1266,-198,-195,186,-14,-284,3,-5,-1
1286,-376,-145,-159,274,-832,2,-5,0
1215,-450,-199,-198,573,-1115,2,-5,0
1168,-865,-219,-186,567,-1260,2,-5,0
1078,-782,-148,317,106,-1202,2,-5,0
824,-533,-113,292,294,-1194,2,-5,0
769,-976,-194,182,67,-1220,1,-6,0
628,-813,-31,-6,-147,-778,1,-6,0
394,-575,-15,-55,193,-357,1,-6,0
264,-477,-91,88,-44,-48,1,-6,0
455,-588,-42,92,-288,257,1,-6,0
600,-664,-36,-22,-181,614,1,-6,0
707,-707,-40,-25,-224,947,1,-5,0
997,-669,-162,88,-286,1080,2,-5,0
1341,-1056,-239,-391,-147,1163,2,-5,0
1243,-473,-54,-548,-164,1317,2,-5,0
924,0,-56,-231,198,854,2,-5,0
909,-489,-282,312,-266,423,2,-5,0
1415,-516,-419,513,-710,888,2,-5,-1
1264,-27,-113,-576,286,937,3,-5,-1
924,-244,-148,-223,493,181,3,-5,-1
1062,-271,-245,375,-236,-186,3,-5,-1
1170,-248,-201,-92,98,-315,3,-5,-1
1251,-348,-138,-105,266,-633,3,-5,-1
1184,-603,-133,0,407,-944,2,-5,0
1291,-871,-173,471,-92,-1101,2,-5,0
1041,-640,-45,270,121,-976,2,-5,0
721,-613,11,126,627,-1106,2,-5,0
620,-964,-150,242,170,-1160,2,-5,0
623,-885,-56,410,-373,-665,1,-6,0
451,-614,0,163,-124,-124,1,-6,0
420,-592,-17,137,-294,67,1,-6,0
557,-720,25,193,-340,285,2,-5,0
642,-725,-47,193,-122,688,2,-5,0
684,-667,-56,305,-276,685,2,-5,0
918,-693,-175,261,-204,631,2,-5,0
1233,-1120,-297,-422,-11,948,2,-5,0
1027,-239,-33,-598,289,1299,2,-5,0
802,-310,-127,-566,613,880,2,-5,0
1164,-688,-406,653,-790,580,2,-5,-1
1342,-266,-222,107,-427,801,3,-5,-1
985,-149,-189,-365,417,359,3,-5,-1
1026,-258,-219,173,-257,-117,3,-5,-1
1099,-253,-233,9,-31,-163,3,-5,-1
1098,-259,-148,-116,4,-390,3,-5,-1
1111,-329,-131,-2,112,-688,2,-5,-1
1097,-511,-148,143,81,-898,2,-5,0
1352,-883,-293,496,-371,-952,2,-5,0
1221,-407,-110,313,-274,-980,2,-5,0
788,-461,-29,-294,699,-1319,2,-5,0
736,-1088,-194,258,-45,-1303,1,-5,0
661,-771,-42,284,-286,-716,1,-6,0
429,-544,-31,-168,320,-212,1,-6,0
416,-623,-22,-31,15,66,1,-6,0
601,-682,-30,285,-254,323,1,-6,0
675,-669,-73,66,-37,645,1,-5,0
794,-635,-106,84,-140,784,2,-5,0
917,-608,-173,53,-171,882,2,-5,0
1218,-1001,-259,-285,-167,1024,2,-5,0
1184,-497,-1,-230,-204,1468,2,-5,0
827,-19,-82,-224,514,915,2,-5,0
889,-512,-295,423,-280,404,2,-5,-1
1300,-493,-343,610,-770,670,3,-5,-1
1224,-73,-138,-362,217,608,3,-5,-1
920,-232,-103,-352,497,74,3,-5,-1
994,-295,-221,163,59,-235,3,-5,-1
1059,-309,-241,-77,160,-326,3,-5,-1
1106,-321,-182,-62,136,-484,2,-5,-1
1128,-414,-184,9,195,-728,2,-5,0
1437,-761,-346,351,-294,-899,2,-5,0
1211,-507,-88,-123,21,-1104,2,-5,0
849,-684,-89,-229,493,-1465,2,-5,0
767,-1004,-182,102,-115,-1323,2,-5,0
622,-809,7,-102,-167,-817,1,-6,0
387,-570,-10,-149,207,-337,1,-6,0
344,-527,-26,23,-87,-23,1,-6,0
553,-603,-46,152,-266,268,1,-6,0
679,-648,-34,-35,-40,557,1,-6,0
769,-603,-67,-76,-13,785,2,-5,0
1034,-686,-302,64,-140,595,2,-5,0
1244,-864,-170,-624,-192,1262,2,-5,0
937,-103,-38,-472,400,1543,2,-5,0
933,-400,-222,139,-273,950,2,-5,0
1271,-613,-208,455,-784,751,2,-5,0
1111,-388,-75,-431,418,871,2,-5,0
940,-312,-132,-44,169,399,3,-5,0
1005,-254,-247,252,-84,121,3,-5,0
1104,-208,-291,-14,21,-6,3,-5,-1
1244,-101,-426,-49,56,-285,3,-5,0
1398,-282,-323,-434,224,-621,2,-5,0
1322,-536,-81,-276,257,-1087,2,-5,0
1314,-939,-156,254,20,-1389,2,-5,0
1119,-721,-108,364,-116,-1280,2,-5,0
639,-368,-90,91,454,-1357,1,-5,0
532,-815,-192,216,84,-1467,1,-6,0
594,-1065,-148,336,-482,-809,1,-6,0
468,-578,-20,-123,130,30,1,-6,0
371,-572,-14,-335,319,470,1,-6,0
523,-695,18,-23,-50,683,1,-6,0
662,-792,-35,148,-163,873,1,-6,0
800,-694,-139,147,-238,1011,1,-5,0
985,-615,-151,-26,-318,1084,2,-5,0
1359,-945,-211,-443,-81,1054,2,-5,0
1304,-494,3,-636,-5,1540,2,-5,0
1094,-287,-17,222,198,1358,2,-5,0
1140,-366,-394,1284,-779,763,3,-5,-1
1255,-77,-352,313,-126,442,3,-5,-1
923,-286,-217,-479,464,46,3,-4,-1
923,-360,-198,-34,-76,-158,3,-5,-1
1055,-312,-221,4,-182,-334,3,-5,-1
1108,-368,-179,-245,-2,-556,3,-5,-1
1148,-459,-96,-240,39,-758,2,-5,0
1192,-672,-127,19,67,-1064,2,-5,0
1384,-897,-294,338,-225,-1115,2,-5,0
1143,-500,-143,-36,46,-1223,2,-5,0
674,-647,-111,-278,652,-1550,2,-5,0
604,-1111,-155,148,-22,-1260,1,-5,0
545,-788,-107,464,-432,-544,1,-6,0
325,-597,-8,-267,302,80,1,-6,0
346,-671,0,-93,68,372,1,-6,0
567,-728,-52,205,-258,632,1,-6,0
698,-681,-69,52,-132,929,1,-5,0
869,-625,-132,2,-109,1045,2,-5,0
1033,-730,-229,-96,-147,1016,2,-5,0
1255,-1024,-287,-386,-96,1225,2,-5,0
1077,-297,-37,-312,-144,1611,2,-5,0
950,-314,-183,254,-90,908,3,-5,0
1193,-413,-465,617,-718,462,3,-5,-1
1264,-258,-234,-484,145,539,3,-5,-1
1070,-254,-125,-460,583,144,3,-4,-1
1032,-301,-191,190,151,-329,3,-5,-1
999,-364,-304,166,282,-499,3,-5,-1
982,-367,-270,32,37,-632,3,-5,-1
1042,-454,-181,-136,63,-701,2,-5,-1
1247,-728,-203,-228,165,-798,2,-5,0
1347,-700,-191,-84,37,-896,2,-5,0
1005,-423,-76,-224,345,-1157,2,-5,0
697,-625,-120,-178,610,-1446,1,-6,0
680,-1071,-240,209,56,-1167,1,-6,0
550,-722,-124,273,-242,-534,1,-6,0
399,-536,-65,-154,162,-16,1,-6,0
452,-593,-27,-42,-31,243,1,-6,0
554,-647,-55,35,-120,473,1,-6,0
668,-724,-44,-81,-137,837,1,-6,0
796,-613,-150,-48,-49,1094,1,-5,0
1055,-1029,-227,-611,13,1365,1,-5,0
1334,-834,-147,-432,-474,1615,2,-5,0
1011,-66,50,-137,-117,1324,2,-5,0
800,-261,-255,627,-434,380,3,-5,-1
1198,-718,-287,566,-726,296,3,-5,-1
1420,-207,-178,96,70,557,3,-5,-1
981,-200,-194,-237,561,13,3,-5,-1
933,-325,-225,215,-32,-306,3,-5,-1
1066,-274,-284,68,-11,-247,3,-5,-1
1217,-298,-261,-19,-93,-499,3,-5,-1
1271,-399,-194,-33,91,-821,2,-5,0
1268,-726,-259,28,90,-1101,2,-5,0
1243,-842,-220,7,-27,-1159,2,-5,0
918,-532,-37,-149,229,-1138,1,-5,0
601,-626,-63,-128,479,-1281,1,-6,0
613,-1053,-178,257,-89,-1094,1,-6,0
510,-780,-134,291,-288,-449,1,-6,0
415,-554,-65,-171,96,179,1,-6,0
495,-600,0,-119,-28,413,1,-6,0
576,-753,-31,-25,-63,598,1,-6,0
685,-857,-35,-2,-154,931,1,-5,0
852,-660,-74,211,-303,1014,1,-5,0
1162,-643,-232,110,-269,873,2,-5,0
1427,-901,-284,-383,-162,933,2,-5,0
1014,-63,-32,-545,506,1086,2,-5,0
749,-317,-117,-7,298,637,2,-5,-1
1253,-594,-427,1283,-970,637,3,-5,-1
1310,-20,-355,132,-72,687,3,-5,-1
874,-227,-156,-514,401,51,3,-5,-1
938,-338,-143,165,-203,-76,3,-5,-1
1116,-230,-254,142,-151,-145,3,-5,-1
1224,-241,-159,-128,72,-424,3,-5,-1
1305,-373,-104,-19,247,-847,2,-5,-1
1450,-739,-239,319,259,-1243,2,-5,0
1377,-731,-187,76,149,-1348,2,-5,0
902,-545,31,-100,447,-1470,1,-5,0
644,-940,-87,177,156,-1451,1,-6,0
660,-908,-41,424,-500,-888,1,-6,0
499,-644,57,-73,-80,-326,1,-6,0
364,-572,25,-238,114,11,1,-6,0
486,-664,96,-102,-145,350,1,-6,0
605,-684,7,178,-149,578,1,-6,0
752,-679,-74,86,-133,847,1,-6,0
878,-611,-105,75,-269,919,1,-5,0
1245,-692,-143,-18,-387,1008,1,-5,0
1296,-791,-54,-230,-326,1257,1,-5,0
1118,-22,-25,725,-707,1077,2,-5,0
808,-47,-311,358,195,457,2,-5,-1
1071,-648,-523,466,-268,569,2,-5,-1
1439,-30,-457,-289,74,963,3,-5,-1
1028,-165,-174,-1036,951,324,3,-5,-1
1008,-274,-209,151,-9,-210,3,-5,-1
1132,-254,-307,140,-56,-406,3,-5,-1
1115,-295,-268,-65,76,-552,3,-5,-1
1178,-328,-283,-144,191,-809,2,-5,-1
1230,-568,-247,-312,352,-1012,2,-5,0
1263,-884,-215,-233,198,-1090,2,-5,0
928,-521,-6,-112,167,-1029,1,-5,0
743,-724,-22,-66,331,-1144,1,-6,0
665,-900,-85,272,-205,-889,1,-6,0
487,-624,3,226,-190,-457,1,-6,0
370,-560,-101,121,13,-44,1,-6,0
486,-652,-8,-49,-170,322,1,-6,0
581,-676,8,72,-102,693,1,-6,0
782,-629,-38,190,-235,883,1,-5,0
1204,-223,-205,94,243,557,1,-5,0
1198,-644,-293,-1162,915,561,1,-5,0
1231,-690,40,-1051,-93,901,1,-6,0
830,-148,191,-600,275,1045,1,-6,-1
799,-507,-39,333,-154,825,2,-6,-1
1240,-345,-384,949,-973,749,2,-5,-1
1239,-109,-130,-493,-179,721,3,-5,-1
1031,-238,-19,-287,116,368,3,-5,-1
1233,-183,-193,519,-303,11,3,-5,-1
1201,-160,-234,326,-156,-332,3,-5,-1
1153,-264,-179,200,-115,-647,2,-5,-1
1109,-383,-117,143,-23,-883,2,-5,-1
1212,-748,-149,305,-142,-1031,2,-5,0
1301,-746,-178,407,-365,-956,1,-5,0
841,-281,-48,-127,259,-1051,1,-5,0
703,-895,-204,-90,464,-1243,1,-5,0
743,-1002,-230,336,-340,-821,1,-6,0
430,-565,-47,-458,476,-54,1,-6,0
325,-563,-33,-141,176,207,1,-6,0
482,-620,-30,454,-590,455,1,-6,0
747,-620,-46,519,-634,873,1,-6,0
914,-578,-61,434,-515,915,1,-5,0
952,-597,-86,203,-192,918,1,-5,0
1174,-808,-236,179,-196,823,2,-5,0
1231,-678,-248,20,-133,928,2,-5,0
874,-132,-104,-369,564,856,2,-5,0
636,-490,-261,99,217,373,2,-5,-1
1084,-580,-412,621,-718,628,2,-5,-1
1281,-90,-270,-20,-144,557,3,-5,-1
922,-264,-226,-613,589,178,3,-5,-1
1102,-250,-366,299,-453,-106,3,-5,-1
1344,-120,-409,-126,-82,-323,3,-5,-1
1289,-335,-238,-708,514,-801,2,-5,0
1137,-592,-259,-475,668,-1190,2,-5,0
1151,-1028,-302,-31,96,-1234,2,-5,0
957,-677,-101,69,-126,-989,2,-5,0
496,-550,-56,-34,441,-992,1,-5,0
597,-1019,-253,508,-308,-942,1,-5,0
602,-838,-125,274,-399,-413,1,-6,0
354,-582,-56,-420,500,179,1,-6,0
407,-615,-5,-231,196,494,1,-6,0
645,-633,-28,238,-268,558,1,-6,0
806,-661,-93,228,-214,683,2,-5,0
897,-598,-133,137,-143,809,2,-5,0
1039,-716,-209,-121,106,819,2,-5,0
1233,-776,-134,-562,326,1320,2,-5,0
828,-173,44,-667,768,1126,2,-5,0
926,-581,-245,321,-75,786,2,-5,-1
1516,-297,-328,674,-943,602,3,-5,-1
1171,-173,-83,-740,728,278,3,-5,-1
828,-303,-140,-114,169,-77,3,-5,-1
1070,-243,-195,320,-352,-182,3,-5,-1
1105,-230,-168,-125,-11,-352,3,-5,-1
1074,-342,-113,-223,123,-590,2,-5,-1
1129,-413,-97,-12,142,-828,2,-5,-1
1124,-683,-159,30,221,-998,2,-5,0
1286,-835,-262,398,-270,-952,2,-5,0
929,-369,-46,-78,139,-997,1,-5,0
656,-785,-91,-116,375,-1148,1,-5,0
784,-883,-202,413,-576,-921,1,-5,0
570,-668,3,-115,-56,-476,1,-6,0
306,-627,-66,-149,308,-68,1,-6,0
433,-677,-25,151,-175,369,1,-6,0
601,-674,-46,270,-202,632,1,-6,0
819,-665,-76,150,-106,985,1,-5,0
973,-602,-112,149,-199,1013,1,-5,0
1202,-757,-279,-23,-64,1028,1,-5,0
1398,-723,-242,-461,-157,1337,2,-5,0
903,-1,63,-755,467,1072,2,-5,-1
687,-420,-139,-28,296,520,2,-5,-1
1248,-601,-455,1110,-1138,535,3,-5,-1
1389,-40,-209,-341,-177,638,3,-5,-1
915,-242,-20,-729,717,102,3,-5,-1
1055,-255,-184,467,-336,-273,3,-5,-1
1253,-212,-184,205,-36,-529,3,-5,-1
1189,-310,-92,-159,377,-746,2,-5,-1
1138,-480,-48,120,266,-987,2,-5,-1
1329,-783,-237,587,-134,-1141,2,-5,0
1219,-556,-173,393,-144,-1171,1,-5,0
770,-570,-67,-142,524,-1387,1,-5,0
652,-967,-209,392,-86,-1199,1,-6,0
629,-761,-24,250,-469,-589,1,-6,0
443,-594,-26,-84,191,-70,1,-6,0
430,-667,-28,-52,10,207,1,-6,0
534,-705,-7,149,-247,415,1,-6,0
635,-663,-47,-11,-24,745,1,-6,0
770,-629,-90,-63,-88,844,1,-5,0
1008,-779,-195,-101,-254,858,1,-5,0
1233,-890,-245,-392,-235,1295,1,-5,0
1110,-198,-55,-851,232,1582,2,-5,0
952,-402,-32,-706,462,1029,2,-5,0
1294,-530,-364,736,-790,701,2,-5,-1
1364,-75,-175,-245,2,553,3,-5,-1
956,-205,-132,-293,426,115,3,-5,-1
1059,-207,-210,539,-392,-207,3,-5,-1
1140,-204,-237,268,-162,-415,3,-5,-1
1140,-288,-198,-12,118,-655,2,-5,-1
1148,-401,-173,18,200,-898,2,-5,0
1295,-781,-271,164,88,-1090,2,-5,0
1278,-640,-226,123,-24,-1143,2,-5,0
869,-466,-89,-343,647,-1294,1,-5,0
701,-1083,-239,3,215,-1201,1,-6,0
624,-821,-88,30,-149,-541,1,-6,0
398,-585,9,-289,370,-14,1,-6,0
327,-614,-41,72,39,153,1,-6,0
524,-706,-46,334,-449,322,1,-6,0
628,-665,-27,191,-211,639,1,-6,0
752,-613,-116,121,-92,782,1,-5,0
919,-576,-204,-11,-186,828,1,-5,0
1281,-1041,-258,-515,-192,944,1,-5,0
1245,-279,-14,-676,-163,1663,2,-5,0
852,-178,41,-477,417,966,2,-5,0
1037,-597,-285,879,-751,559,2,-5,-1
1456,-181,-387,860,-1022,698,3,-5,-1
1161,-89,-154,-547,507,294,3,-5,-1
