ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
-1249,-662,141,-263,92,888,3,0,-1
-1482,-962,252,-470,-606,1026,2,0,-1
-1096,-472,-149,11,152,1476,2,0,-1
-656,-1138,101,-436,-131,1630,2,0,-1
-614,-1089,-36,-347,-570,1134,2,0,-2
-298,-808,-103,102,457,610,1,0,-2
-45,-689,63,-74,238,276,1,0,-2
-234,-819,-25,-124,-214,-60,1,0,-2
-296,-915,9,55,184,-432,1,0,-2
-549,-855,18,44,81,-870,2,0,-2
-878,-687,15,-10,-291,-1026,2,0,-1
-1284,-1081,196,99,-324,-932,2,0,-1
-1224,-431,-47,661,205,-1220,2,0,-1
-1045,-392,16,333,405,-898,2,0,-1
-1298,-314,246,-517,-701,-640,3,0,-1
-1425,-164,247,-8,-314,-464,3,0,-2
-1134,-222,121,492,343,-184,3,0,-2
-1167,-244,136,-23,114,-53,3,-1,-1
-1277,-241,138,-103,-33,259,3,0,-2
-1363,-235,184,0,246,487,3,0,-2
-1387,-421,107,-16,152,874,2,0,-1
-1443,-949,122,-190,42,1130,2,0,-1
-1350,-922,14,-228,-243,1117,2,0,-2
-809,-660,-122,-263,151,1401,2,0,-2
-451,-1010,96,-478,-201,1177,2,0,-2
-379,-932,-78,-291,-402,696,2,0,-2
-210,-636,35,-135,78,277,1,0,-2
-145,-742,16,7,-19,24,1,0,-2
-254,-894,-42,-140,-190,-200,1,0,-2
-311,-978,3,105,219,-676,1,0,-2
-690,-899,16,-18,-241,-1136,2,0,-2
-1121,-866,202,-56,-395,-1122,2,0,-2
-1427,-927,162,315,-100,-1313,2,0,-2
-1162,-416,-19,791,924,-1313,2,0,-1
-1198,-516,183,-24,221,-1114,3,0,-1
-1402,-327,192,-257,-459,-728,3,-1,-1
-1345,-223,206,623,484,-387,3,-1,-1
-1129,-236,-12,360,415,-203,3,-1,-2
-1259,-211,52,-407,-389,56,3,-1,-1
-1334,-283,41,-170,-105,482,3,-1,-1
-1281,-457,79,-205,-15,866,3,0,-1
-1242,-630,13,-127,37,1064,3,0,-1
-1370,-1125,124,-311,-324,1091,2,0,-1
-1112,-540,-30,-333,-271,1178,2,0,-1
-640,-868,11,-200,0,1516,2,0,-2
-607,-1121,93,-648,-704,1265,1,0,-2
-474,-869,-34,-74,-109,745,1,0,-2
-217,-683,30,-40,128,447,1,0,-2
-201,-749,-6,-84,-73,51,1,0,-2
-246,-863,-49,-35,-32,-436,1,0,-2
-472,-803,-24,-33,-5,-996,1,0,-2
-877,-653,129,-11,-105,-1172,2,0,-2
-1225,-1006,213,434,93,-1175,2,0,-2
-1260,-516,-14,807,469,-1437,2,0,-2
-1056,-396,30,600,768,-1142,2,0,-1
-1266,-528,255,-430,-604,-882,3,0,-1
-1404,-335,141,-6,-228,-630,3,-1,-1
-1119,-270,150,608,597,-242,3,-1,-2
-1019,-325,20,243,279,-81,3,-1,-2
-1251,-253,133,-195,-111,174,3,-1,-1
-1358,-326,61,70,245,499,3,-1,-1
-1373,-401,102,-97,219,876,3,0,-1
-1321,-865,148,-175,154,1130,2,0,-1
-1405,-963,184,-230,-185,1107,2,0,-1
-864,-561,-96,-115,331,1351,2,0,-1
-509,-1036,155,-555,-129,1413,2,0,-1
-503,-1032,53,-445,-643,898,1,0,-2
-295,-766,-41,37,84,373,1,0,-2
-178,-721,-39,-78,-133,-20,1,0,-2
-361,-811,-71,-210,-298,-292,1,0,-2
-440,-806,-50,-19,-13,-653,1,0,-2
-731,-685,7,-23,-8,-875,2,0,-2
-1027,-639,184,67,-63,-840,2,0,-2
-1275,-1101,249,524,4,-933,2,0,-2
-1283,-174,23,625,439,-1096,2,0,-1
-1028,-467,192,294,336,-660,2,0,-1
-1242,-406,282,-501,-581,-668,3,0,-1
-1238,-234,215,448,355,-489,3,0,-2
-1108,-264,62,350,281,-298,3,0,-2
-1276,-147,154,-166,-151,-16,3,0,-1
-1379,-204,91,109,156,367,3,0,-1
-1359,-266,118,71,267,749,3,0,-1
-1236,-474,73,65,240,1085,2,0,-1
-1307,-1040,132,-123,-69,1108,2,0,-1
-1206,-571,-66,-147,-299,1049,2,0,-2
-735,-692,-56,-154,375,1458,1,0,-2
-515,-1066,135,-539,-226,987,1,0,-2
-404,-812,-63,-100,9,470,1,0,-2
-148,-682,36,-80,338,-7,1,0,-2
-309,-716,11,-231,-115,-354,1,0,-2
-426,-801,0,49,143,-606,1,0,-1
-578,-763,-46,249,257,-974,1,0,-1
-1025,-561,31,128,58,-1096,2,0,-1
-1246,-956,168,520,259,-802,2,0,-1
-1221,-589,-165,791,217,-1234,2,0,-1
-1045,-237,-100,400,583,-887,2,0,-1
-1131,-460,185,-541,-567,-546,3,0,-1
-1405,-339,62,137,-49,-594,3,0,-1
-1098,-310,-65,499,415,-256,3,0,-1
-1201,-279,-40,-189,-75,-162,3,-1,-1
-1391,-225,20,-283,4,278,3,0,-1
-1391,-276,-65,-79,558,581,3,0,-1
-1354,-383,-99,-198,296,961,2,0,-1
-1207,-850,-169,-260,189,1163,2,0,-1
-1238,-1022,-73,-511,-422,1008,2,0,-1
-854,-640,-218,-188,-156,1219,2,0,-1
-602,-1028,-55,-622,-617,1174,1,0,-1
-517,-747,-169,-406,-499,805,1,0,-1
-294,-602,-59,-177,53,494,1,0,-1
-174,-595,0,-200,-120,170,1,0,-1
-302,-732,-74,-87,-151,-202,1,0,-1
-357,-779,-31,45,113,-623,1,0,-1
-560,-783,-7,91,46,-933,1,0,-1
-821,-784,-65,240,-15,-1185,2,0,-1
-1260,-1155,129,279,-135,-1318,2,0,-1
-1445,-415,-177,475,-161,-1635,2,0,-1
-1175,-389,-30,396,575,-1041,3,0,-1
-1343,-563,183,-335,-322,-805,3,0,-1
-1503,-310,-24,203,-228,-496,3,-1,-1
-1141,-264,-2,396,534,-74,3,-1,-1
-1151,-284,49,-157,-128,92,3,-1,-1
-1294,-283,3,-99,-158,364,3,-1,-1
-1392,-309,-70,-14,163,725,3,0,-1
-1339,-469,-38,-235,32,1060,3,0,-1
-1290,-972,14,-283,-17,1268,2,0,-1
-1207,-863,-58,-388,-301,1120,2,0,-1
-775,-630,-153,-207,135,1400,2,0,-1
-513,-1194,27,-471,-218,1241,2,0,-1
-472,-890,-121,-283,-343,716,1,0,-1
-188,-618,-35,-132,202,361,1,0,-1
-148,-625,5,-96,-40,-22,1,0,-1
-417,-810,-66,-47,-111,-320,1,0,-1
-473,-789,-6,161,213,-727,1,0,-1
-763,-728,-31,223,67,-1027,2,0,-1
-968,-886,31,185,-207,-1059,2,0,-1
-1401,-1158,37,321,-310,-1269,2,0,-1
-1139,-297,-255,804,616,-1284,2,0,-1
-1050,-456,177,-339,-128,-956,3,0,-1
-1418,-425,264,-367,-744,-670,3,0,-1
-1314,-332,51,802,457,-441,3,-1,-1
-1111,-303,8,410,235,-102,3,-1,-1
-1224,-314,79,-104,-135,90,3,-1,-1
-1224,-303,35,81,96,437,3,-1,-1
-1212,-317,38,-21,147,689,3,0,-1
-1264,-410,57,-170,56,898,2,0,-1
-1499,-973,131,-326,-294,956,2,0,-1
-1313,-557,-64,-88,-116,1168,2,0,-2
-813,-806,46,79,488,1612,2,0,-1
-702,-1133,42,-311,-468,1401,1,0,-2
-471,-841,-109,45,182,895,1,0,-2
-149,-619,39,-49,345,487,1,0,-2
-168,-711,-44,-72,-134,56,1,0,-2
-333,-780,-63,-61,-71,-340,1,0,-2
-414,-786,-74,100,27,-721,1,0,-2
-673,-747,-81,49,31,-1040,1,0,-1
-1024,-1080,52,203,135,-1146,2,0,-1
-1245,-816,-117,655,219,-1696,2,0,-1
-1188,-454,-99,457,595,-1469,2,0,-1
-1279,-608,206,-457,-580,-1217,3,0,-1
-1523,-446,33,-329,-650,-1115,3,-1,-1
-1325,-247,154,275,231,-522,3,-1,-1
-1188,-277,52,-23,-60,-182,3,-1,-1
-1341,-250,26,-212,-252,210,3,-1,-1
-1331,-300,59,-36,56,604,3,-1,-1
-1365,-448,76,-39,89,985,3,-1,-1
-1336,-625,-65,-26,130,1204,3,0,-1
-1365,-1079,11,-284,-207,1315,2,0,-1
-1049,-796,-226,-147,-237,1466,2,0,-1
-697,-1149,-8,-296,56,1527,2,0,-2
-492,-1023,-44,-261,-283,1211,1,0,-2
-118,-809,-102,102,412,670,1,0,-1
-68,-694,4,-135,-44,135,1,0,-1
-330,-804,-23,-175,-270,-222,1,0,-2
-351,-881,-25,53,118,-655,1,0,-1
-628,-848,-22,65,0,-1043,2,0,-1
-945,-784,-20,114,-59,-1254,2,0,-1
-1434,-1132,82,368,-38,-1291,2,0,-1
-1485,-490,-124,497,-44,-1537,2,0,-1
-877,-232,-121,348,540,-927,3,0,-1
-916,-656,209,-758,-811,-767,3,0,-1
-1587,-329,326,-32,-883,-872,3,-1,-1
-1320,-242,30,831,712,-316,3,-1,-2
-1222,-247,-10,-73,-101,-42,3,-1,-2
-1355,-217,116,-177,-53,364,3,-1,-1
-1372,-298,129,0,126,751,3,-1,-1
-1446,-486,69,-56,162,1119,3,0,-1
-1387,-855,21,0,350,1446,2,0,-1
-1402,-1293,18,-175,-139,1455,2,0,-1
-921,-631,-183,-190,143,1511,2,0,-1
-398,-1204,129,-348,256,1506,1,0,-1
-340,-1007,-20,-323,-437,888,1,0,-1
-96,-614,9,37,391,278,1,0,-1
-61,-662,-26,193,257,-112,1,0,-1
-340,-806,-90,-77,-198,-462,1,0,-1
-455,-894,-14,134,59,-837,1,0,-1
-785,-795,-88,166,-185,-1116,2,0,-1
-1114,-759,-49,102,-259,-1185,2,0,-1
-1340,-1399,-4,597,-142,-1295,2,0,-1
-1252,-258,-189,391,476,-1478,3,0,-1
-1132,-564,188,-233,-214,-1035,3,0,-1
-1485,-430,132,-413,-697,-859,3,-1,-1
-1369,-218,129,630,600,-359,3,-1,-1
-1067,-312,-22,240,311,2,3,-1,-1
-1266,-246,60,-340,-261,214,3,-1,-1
-1273,-336,24,18,72,598,3,-1,-1
-1322,-343,13,-142,51,827,3,0,-1
-1373,-467,-77,-177,-14,1071,3,0,-1
-1338,-1026,-96,-228,69,1362,2,0,-1
-1235,-855,-137,-474,-415,1373,2,0,-1
-794,-937,-83,-270,71,1584,2,0,-1
-502,-1011,20,-418,-337,1280,1,0,-1
-270,-789,-93,-25,112,823,1,0,-1
-96,-626,2,6,211,320,1,0,-1
-186,-701,-31,-58,-140,-200,1,0,-1
-354,-857,-76,49,30,-428,1,0,-1
-516,-819,-46,135,88,-855,1,0,-1
-729,-752,-92,135,-106,-1122,2,0,-1
-1211,-1057,112,276,-91,-1123,2,0,-1
-1302,-839,-93,766,44,-1584,2,0,-1
-1060,-361,-197,749,713,-1355,2,0,-1
-1288,-561,110,-354,-470,-1162,3,0,-1
-1557,-318,203,-122,-244,-909,3,-1,-1
-1300,-247,-5,700,563,-424,3,-1,-1
-1255,-231,-44,43,-67,-186,3,-1,-1
-1444,-179,4,-187,-186,220,3,-1,-1
-1380,-285,0,22,137,687,3,-1,-1
-1350,-450,-50,-147,56,1092,3,0,-1
-1197,-721,-93,-228,107,1298,2,0,-1
-1225,-1176,-44,-464,-333,1136,2,0,-1
-977,-643,-142,-423,-241,1105,2,0,-1
-521,-924,-3,-414,21,1329,2,0,-1
-390,-1022,115,-514,-520,913,2,0,-2
-295,-833,-90,150,105,402,2,0,-1
-181,-689,-63,81,219,33,1,0,-1
-286,-791,-39,-210,-248,-184,2,0,-2
-334,-937,-22,-40,-30,-505,1,0,-2
-648,-829,14,-44,-211,-966,2,0,-1
-1037,-708,160,16,-247,-1012,2,0,-1
-1305,-1323,200,712,195,-977,2,0,-1
-1216,-358,-163,766,323,-1335,2,0,-1
-1077,-383,11,116,354,-1020,3,0,-1
-1327,-406,172,-580,-565,-745,3,0,-1
-1384,-201,137,223,150,-492,3,-1,-1
-1099,-270,-78,520,407,-205,3,-1,-1
-1244,-263,-44,-194,-61,-18,3,-1,-1
-1308,-275,44,-289,-9,401,3,-1,-1
-1397,-318,108,-284,-84,749,3,0,-1
-1345,-540,0,-74,63,1106,3,0,-1
-1255,-1046,26,-247,5,1342,2,0,-1
-1205,-930,-53,-375,-342,1222,2,0,-1
-702,-724,-187,-259,98,1394,2,0,-1
-531,-1059,72,-511,-305,1164,2,0,-1
-382,-876,-103,-1,-70,772,1,0,-1
-154,-688,-9,-12,214,321,1,0,-1
-195,-836,-47,-60,-155,-164,1,0,-1
-330,-935,-41,-122,-179,-514,1,0,-2
-514,-916,9,37,-70,-989,2,0,-1
-929,-776,-66,103,-108,-1247,2,0,-2
-1242,-967,122,319,219,-1185,2,0,-1
-1289,-844,-45,662,62,-1453,2,0,-1
-1048,-195,-164,692,658,-1180,2,0,-1
-1081,-536,119,-261,-473,-813,3,0,-1
-1453,-424,208,-296,-606,-751,3,-1,-1
-1274,-274,88,698,438,-312,3,-1,-1
-972,-364,1,158,205,-53,3,-1,-2
-1055,-387,80,-241,-102,9,3,-1,-1
-1112,-408,192,-203,44,279,3,-1,-1
-1047,-535,99,56,60,518,3,-1,-1
-982,-654,-64,-33,-58,670,3,0,-1
-1086,-1116,85,-277,-376,821,3,0,-1
-1275,-799,128,-688,-1024,580,2,0,-1
-855,-321,-149,29,147,1072,2,0,-2
-654,-1104,150,-62,96,1480,2,0,-2
-666,-1042,-29,-527,-785,1106,2,0,-2
-300,-680,-59,105,352,587,2,0,-2
-120,-655,-6,18,268,173,2,0,-2
-313,-769,-54,-287,-317,-185,2,0,-2
-442,-788,-20,-112,-43,-459,2,0,-2
-636,-867,-6,82,170,-731,2,0,-2
-799,-794,154,194,151,-1005,2,0,-1
-1261,-1306,183,456,-264,-911,2,0,-2
-1148,-455,-129,678,616,-1526,2,0,-2
-918,-404,234,130,632,-772,3,0,-1
-1130,-505,325,-519,-785,-550,3,-1,-1
-1262,-377,185,479,135,-562,3,-1,-1
-1086,-349,55,683,497,-301,3,-1,-2
-1140,-378,-15,-48,-120,35,3,-1,-2
-1099,-365,105,-260,-81,275,3,-1,-2
-1157,-385,114,-175,-30,585,3,-1,-2
-1138,-545,135,-74,177,815,3,0,-1
-1271,-1062,182,-102,-109,939,2,0,-2
-1257,-745,83,-310,-381,980,2,0,-2
-759,-596,3,18,501,1451,2,0,-1
-570,-1144,149,-395,-261,1550,2,0,-2
-520,-1065,-34,-464,-618,852,1,0,-2
-262,-653,-44,-120,136,163,1,0,-2
-230,-693,-20,-100,58,-198,2,0,-2
-356,-809,-43,-308,-283,-415,2,0,-2
-476,-859,-10,-18,72,-824,2,0,-2
-754,-793,41,40,-70,-1047,2,0,-2
-1135,-971,140,181,-149,-1019,2,0,-2
-1324,-682,-3,375,63,-1357,2,0,-1
-958,-91,-6,428,806,-833,3,0,-1
-966,-665,298,-229,-55,-231,3,-1,-1
-1208,-523,328,-209,-618,-492,3,0,-1
-1089,-272,145,604,544,-423,3,-1,-1
-925,-339,95,248,149,-108,3,-1,-2
-1158,-322,145,-215,-266,60,3,-1,-2
-1236,-301,119,100,141,334,3,-1,-1
-1312,-417,92,21,165,726,3,0,-1
-1182,-654,81,-37,226,1117,3,0,-1
-1282,-1108,135,-322,-223,1106,2,0,-1
-1045,-556,-28,-266,-72,1082,2,0,-1
-672,-739,9,-208,177,1488,2,0,-2
-514,-1113,115,-473,-468,1216,2,0,-2
-423,-861,-90,-189,-321,529,1,0,-2
-241,-623,-25,-39,146,20,1,0,-2
-307,-701,-39,-126,-81,-305,1,0,-2
-423,-847,-57,-158,-176,-541,1,0,-2
-613,-862,-8,-38,-16,-933,2,0,-2
-926,-679,128,49,-98,-1097,2,0,-2
-1284,-896,183,242,-290,-911,2,0,-2
-1381,-637,28,364,-48,-1181,2,0,-2
-966,-198,-42,462,979,-853,2,0,-2
-837,-560,269,-238,109,-606,3,0,-1
-1288,-365,482,-451,-780,-504,3,-1,-1
-1185,-294,164,889,749,-433,3,-1,-2
-1052,-344,67,414,467,-107,3,-1,-2
-1253,-297,180,-200,-124,272,3,-1,-2
-1241,-311,182,149,302,585,3,-1,-1
-1244,-474,80,165,396,865,2,0,-1
-1107,-694,0,56,373,1122,2,0,-1
-1218,-1162,155,-345,-165,1089,2,0,-1
-928,-524,-83,-322,-170,982,2,0,-1
-586,-754,73,-285,248,1279,2,0,-1
-507,-1008,87,-513,-515,975,1,0,-2
-423,-753,-48,-205,-192,426,1,0,-2
-232,-618,-7,26,224,-39,1,0,-2
-413,-777,-63,-161,-308,-451,1,0,-2
-522,-881,-61,-72,-73,-786,2,0,-2
-687,-807,56,-32,-63,-1102,2,0,-2
-983,-733,140,-102,-431,-1144,2,0,-1
-1288,-1015,313,225,-228,-1060,2,0,-2
-1309,-504,-5,561,175,-1411,3,0,-1
-901,-254,9,358,745,-824,3,0,-2
-1011,-568,367,-696,-796,-376,3,-1,-2
-1324,-367,345,-141,-611,-410,3,-1,-1
-1043,-340,106,769,767,-221,3,-1,-2
-1033,-333,103,-115,-42,69,3,-1,-2
-1288,-300,208,-180,-80,368,3,-1,-2
-1356,-362,238,127,229,726,3,-1,-2
-1314,-503,142,122,282,1116,3,0,-2
-1230,-963,168,44,247,1403,2,0,-1
-1177,-962,116,-315,-235,1371,2,0,-2
-786,-701,6,-156,123,1463,2,0,-2
-489,-1058,187,-305,-137,1272,1,0,-2
-384,-926,-32,-140,-336,609,1,0,-2
-179,-616,-25,60,263,14,1,0,-2
-343,-727,-28,-118,-112,-333,1,0,-2
-503,-869,-82,-105,-123,-538,1,0,-2
-543,-830,-50,-11,126,-910,1,0,-2
-910,-658,73,-115,-73,-1100,2,0,-2
-1117,-779,265,133,65,-880,2,0,-2
-1306,-1131,236,686,211,-1235,2,0,-2
-1088,-260,-142,743,646,-1383,2,0,-2
-914,-447,193,-230,37,-839,3,0,-2
-1334,-450,366,-523,-894,-560,3,-1,-2
-1242,-324,192,421,336,-385,3,-1,-2
-1038,-332,6,264,320,-131,3,-1,-2
-1216,-289,135,-404,-301,159,3,-1,-2
-1263,-301,227,-177,-44,513,3,-1,-2
-1349,-369,226,-2,44,790,3,-1,-2
-1332,-561,98,107,60,1156,3,0,-1
-1414,-1208,126,-58,-131,1377,2,0,-1
-1228,-815,-45,-53,-175,1381,2,0,-2
-702,-710,-82,-60,386,1721,2,0,-2
-431,-1080,94,-501,-422,1400,1,0,-2
-355,-905,-75,-144,-229,718,1,0,-2
-80,-663,-30,56,323,151,1,0,-2
-200,-740,-22,-89,-48,-347,1,0,-2
-389,-891,-44,-14,16,-637,1,0,-2
-435,-943,-41,114,206,-1101,1,0,-2
-827,-837,41,-98,-206,-1461,2,0,-2
-1257,-960,202,-88,-396,-1424,2,0,-1
-1583,-1039,147,457,-15,-1738,2,0,-1
-1209,-167,-92,592,853,-1350,3,0,-1
-1153,-546,210,-394,-229,-693,3,-1,-1
-1504,-367,335,-298,-723,-506,3,-1,-2
-1279,-287,163,598,662,-137,3,-1,-2
-1041,-306,87,21,212,167,3,-1,-2
-1215,-293,201,-299,-263,501,3,-1,-1
-1346,-368,251,-92,-101,819,3,-1,-1
-1377,-491,161,131,132,1138,3,0,-1
-1210,-684,78,156,289,1430,2,0,-1
-1188,-1054,66,-240,-318,1317,2,0,-2
-992,-558,-57,-128,-21,1343,2,0,-2
-765,-1026,32,-185,54,1554,1,0,-2
-584,-947,-5,-367,-340,1095,1,0,-2
-351,-680,-132,-32,169,565,1,0,-2
-112,-563,-17,-144,259,145,1,0,-2
-276,-702,16,-213,-35,-307,1,0,-2
-390,-816,-40,72,84,-679,1,0,-2
-567,-830,-37,114,121,-1075,1,0,-2
-898,-778,36,-48,-189,-1341,2,0,-2
-1357,-1115,112,308,-236,-1519,2,0,-1
-1675,-520,61,173,-356,-1890,2,0,-2
-1180,-39,8,637,1022,-1171,3,0,-1
-900,-575,261,-58,129,-559,3,0,-1
-1455,-502,425,-462,-1059,-572,3,-1,-2
-1393,-213,199,621,486,-343,3,-1,-2
-1007,-353,108,226,365,119,3,-1,-2
-1225,-297,188,-308,-364,404,3,-1,-2
-1348,-302,202,-15,-4,666,3,-1,-2
-1362,-545,59,102,155,1054,3,0,-2
-1234,-727,-27,-12,300,1324,2,0,-2
-1172,-1130,89,-298,-95,1409,2,0,-1
-864,-584,-62,-396,-59,1256,2,0,-2
-488,-791,18,-238,242,1428,1,0,-2
-405,-1143,154,-520,-508,923,1,0,-2
-432,-745,-81,-74,-172,196,1,0,-2
-227,-582,-32,151,408,-146,1,0,-2
-302,-714,-27,-96,-56,-402,1,0,-2
-473,-854,-12,-116,-95,-748,1,0,-2
-742,-772,27,-71,-200,-1111,2,0,-2
-1121,-548,136,-22,-296,-1159,2,0,-2
-1429,-956,359,338,77,-968,2,0,-2
-1379,-702,32,886,289,-1464,2,0,-2
-1056,-143,-56,331,675,-1024,2,0,-2
-938,-433,271,-510,-521,-462,3,0,-2
-1350,-392,286,-368,-880,-453,3,-1,-2
-1236,-260,86,590,536,-224,3,-1,-2
-1098,-256,77,151,368,55,3,-1,-2
-1378,-258,264,-285,-263,544,3,-1,-2
-1420,-341,169,142,203,903,3,0,-2
-1236,-524,63,158,455,1206,2,0,-1
-1171,-1040,107,-122,80,1292,2,0,-1
-1237,-842,45,-331,-416,1136,2,0,-2
-837,-419,-156,12,417,1347,2,0,-2
-471,-925,77,-273,403,1542,1,0,-2
-436,-1166,93,-634,-603,840,1,0,-2
-417,-672,-53,-164,-99,104,1,0,-2
-179,-631,21,157,522,-354,1,0,-2
-347,-758,1,-122,-84,-656,1,0,-2
-555,-772,89,-121,-151,-965,1,0,-1
-844,-737,56,125,-280,-1226,2,0,-2
-1274,-570,209,102,-320,-1227,2,0,-2
-1444,-1161,107,1012,258,-1220,2,0,-1
-1372,-290,-129,704,146,-1432,2,0,-2
-964,-308,-118,697,897,-737,3,0,-2
-1082,-626,206,-488,-538,-397,3,0,-2
-1505,-244,198,172,-272,-421,3,-1,-2
-1118,-242,22,410,539,-47,3,-1,-2
-1123,-258,122,-291,-146,325,3,-1,-2
-1187,-298,196,-364,-231,577,3,0,-2
-1179,-381,150,-224,-155,825,3,0,-2
-1120,-470,110,-163,-52,951,2,0,-1
-1102,-758,124,-56,45,1072,2,0,-1
-1287,-954,214,-296,-453,903,2,0,-2
-1033,-360,0,76,90,994,2,0,-2
-677,-647,-11,-2,406,1423,1,0,-2
